rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
40158,40474,41186,40790,37391,40039,39881,39367
40197,40474,41067,40316,36482,40039,40039,39881
40118,40316,40632,39605,37589,39763,39960,40118
39881,40197,40158,39328,39605,40079,39842,40039
39446,39921,39842,39288,39486,40474,39644,39881
39249,39644,39605,39288,38300,40237,39644,39842
39367,39051,39288,39446,38458,40039,39684,39842
40079,38814,39209,39525,38419,40197,39842,39960
40276,39288,39051,39446,37865,40395,39763,39881
40276,40237,39051,39407,38814,40276,39763,39960
39921,40632,39446,39684,41858,39486,39644,39881
39407,40474,39525,39723,44506,38735,39446,39723
39170,40079,39486,39763,43952,38340,39130,39407
39051,39763,39842,40158,43241,38379,39130,39446
38142,39367,40000,40316,43241,39012,39486,39565
37035,38656,39763,40118,41186,40000,39763,39881
37628,38695,39684,40039,39249,40593,39881,40474
42925,40751,40356,40118,38103,40751,40276,41660
43913,41383,40632,40118,37233,40356,39921,39723
41502,40672,40237,40079,36877,40000,39565,37747
39723,40039,39842,39921,35099,40000,39723,38695
39012,39644,39565,39921,34308,39960,39723,39921
39525,39565,39565,39684,36877,39960,39684,40079
40158,39605,39644,39644,39130,40158,39605,40158
39960,39565,39565,39486,40316,40000,39565,40158
39684,39723,39644,39170,41699,39525,39525,40039
39525,39842,39644,39130,42688,39525,39644,39960
39446,39921,39842,39407,43004,39684,39684,39960
39802,40039,40079,39842,43241,39881,39763,40039
40237,40118,40118,39881,41778,40197,39763,40118
40039,40039,39960,39921,40118,39960,39763,40276
39486,39921,39802,39842,37154,39091,39802,40830
38379,39842,39921,39842,37628,38893,39802,40909
38379,39921,40158,40000,41304,39328,39565,39763
39486,40276,40514,40197,42411,39605,39170,37707
40553,40514,40711,40118,40672,40000,39130,37114
41304,40197,40395,39921,40276,40909,39763,38893
41502,39684,40079,39525,40237,40988,40158,40316
40830,39249,39960,39446,39170,40395,40079,40593
39407,39012,39881,39446,37628,39486,39723,40197
37352,39170,39763,39446,36640,39367,39605,40039
36640,39486,39723,39367,36640,39407,39605,40158
38261,40079,39960,39960,37589,39842,39802,40474
40316,40751,40237,40553,40395,39842,39842,40000
41818,41186,39763,40197,42174,39842,39565,39288
42016,40751,39130,39921,42885,39763,39446,39881
40988,40118,39288,40237,43715,39486,39446,40316
39921,39407,39249,40118,43360,38972,39407,40039
39367,39249,39407,40079,43122,39565,39605,39407
38182,39605,39644,39921,41858,40672,39960,39288
37628,39486,39763,39644,39565,40830,39881,39446
38142,38933,39644,39565,37826,40514,39881,39684
39328,38854,39684,39288,37193,39960,39802,39881
40672,39644,40237,39367,37944,39486,39644,40079
41265,40395,40474,39407,38695,39446,39525,39960
40000,40593,40474,39407,38972,39684,39525,39684
38063,40316,40276,39684,39763,40079,39723,39565
38221,40197,40316,40237,39723,40237,39802,39802
39486,40000,40158,40158,38972,40000,39802,40000
40039,39842,39763,39565,38379,40000,39802,40000
40079,39723,39288,39288,38419,40039,39921,39960
39960,39684,39130,39209,39170,39960,39842,39842
39802,39525,39209,39249,39288,39921,39802,39842
39605,39446,39130,39367,38695,39684,39605,39881
39288,39407,39051,39723,40197,39051,39328,40118
38814,39565,39288,39842,40316,39407,39446,40237
39051,39802,39763,39960,39842,39407,39486,40039
39723,40039,40079,40514,44980,38814,39288,39367
40632,40197,40474,41027,48063,39130,39525,39288
40395,39921,40474,40711,43083,40000,39644,39091
40948,39960,40237,39921,38616,40711,39763,38893
40790,39921,39960,39565,40474,40672,39842,39684
39525,39881,39565,39486,41146,39802,39723,40237
38893,40158,39644,39960,37114,39249,39763,40316
39051,40474,40237,40435,32371,39407,40000,40435
39170,40316,40316,40118,35850,39960,39921,40316
39051,39960,40158,39684,41107,40711,39881,40118
39170,39723,39842,39446,42569,40830,40000,40356
39486,39605,39644,39170,40593,40395,39881,40316
39921,39723,39644,39170,36640,40039,39605,39525
40316,39881,39684,39407,35810,40158,39605,39051
40356,39565,39446,39367,36759,40000,39723,39802
40000,39249,39288,39328,38498,39091,39605,40514
39644,39288,39446,39328,40158,38221,39328,40237
40000,39723,39802,39605,42016,37786,39051,38695
41186,40553,40395,40474,43636,38419,39367,38063
41304,40356,40474,40711,43992,38893,39763,39525
39565,39407,40158,40711,43873,39367,40158,40948
37193,39012,39842,40079,42016,40711,40435,41660
37391,39209,39407,39130,40000,41660,40356,41344
39486,39565,38933,38024,35612,41107,39684,39486
42411,40553,39288,38142,31897,39881,39091,38024
41739,40988,40118,39802,32371,39288,38854,37905
39842,40751,40711,41344,35612,39170,39209,38933
38933,40276,40869,41383,38063,40079,40079,41107
38379,39525,40356,40395,41660,40237,40276,42016
37668,39249,40118,39881,43360,39486,39881,40909
37114,38893,39605,39249,43834,38419,39130,38419
38616,39170,39565,39249,46482,38933,39249,38419
43676,40988,40593,40711,49367,40790,40000,40553
44585,41383,40593,40790,45850,41462,39763,39605
41976,40474,39842,40158,40316,40751,39367,38300
39446,39525,39288,39763,37273,40158,39525,38577
38774,38933,38854,39328,35454,40158,40276,40474
38893,38972,39051,39012,34545,39921,40356,41265
38933,39407,39446,38893,33280,39684,39960,40830
38972,39684,39684,39170,33557,39486,39565,40237
39288,40000,39960,39723,36008,38695,39328,39802
39525,40237,40435,40553,39842,38300,39288,39960
39328,40079,40316,40711,42450,38854,39605,40276
38893,39723,39881,40158,43913,39565,39723,40158
39288,40039,39644,39367,43834,40000,39565,39130
39881,40435,39802,39249,43518,40790,39525,38695
39881,40276,40118,39763,42371,40988,39723,39051
39881,40079,40197,40118,41027,39842,39842,39960
39684,39565,40039,40316,41107,39012,39763,40356
39446,39209,39802,40395,40553,38933,39486,39486
39486,39407,39684,40197,40672,39644,39446,39170
40237,39565,39644,39763,41581,40751,39644,39842
40435,39763,39802,39644,41502,41344,39723,40079
40632,40356,40158,40000,41383,41581,39802,40000
40593,40672,40237,40000,39407,41107,39842,39723
39842,40316,40079,39921,37984,40237,39763,39881
39328,40039,40039,40039,38340,39407,39842,40000
39525,39921,39921,39802,37628,39091,39763,39881
39921,39881,39763,39605,38498,39525,39921,40158
39525,39644,39565,39249,39446,39881,40000,40356
39209,39328,39130,38498,38933,40237,39921,39802
39209,39209,38933,38024,38142,40632,39842,39051
39249,39288,38854,38221,38735,40395,39723,39170
39130,39249,38616,38537,40395,38774,39170,39407
39328,39565,39091,39407,40276,37035,38774,39525
39842,40356,40553,41344,42569,36640,39012,39802
40237,41067,41937,43004,46759,37944,39525,40197
40237,41186,42253,43004,47984,39881,40079,40316
39960,40514,41225,41383,41067,41225,40356,40276
39684,39763,40118,39605,35494,42095,40632,40356
39565,39407,39407,38695,34466,42529,40711,40276
39525,39367,38893,38063,34150,41581,40197,40000
39367,39367,38498,37984,37233,39644,39170,39486
39407,39605,38933,38972,41423,38221,38774,39328
39407,39921,39802,39960,42806,37431,38933,39367
39209,39960,40711,40356,43201,37510,39249,39486
39367,40118,41225,40276,42292,39407,39842,39763
39763,40197,41462,39921,40593,41620,40118,40039
39842,40000,41067,39723,41304,42885,40118,39960
39802,39684,40276,39446,41699,42609,39921,39723
39684,39525,39486,39249,40632,41225,39881,39763
39881,39644,38854,39367,38103,39763,39763,39842
40079,40000,38300,39802,36956,38498,39605,39921
40158,40316,38182,40118,36719,37944,39525,40000
40039,40276,38300,40118,35612,37786,39525,40039
40000,40118,38616,40395,36759,38379,39684,39960
40039,39921,39249,40514,38735,39130,39644,39881
39842,39881,39763,40276,40869,40000,39644,39881
39525,39921,40356,39960,42213,40474,39723,39921
39209,39684,40988,39763,41897,40672,39842,39842
39012,39525,41186,39446,38814,40830,39921,39763
39367,39605,40948,39091,37786,40672,39842,39723
39881,39881,40632,39249,39921,40356,39684,39802
40158,40316,40514,39921,43004,39723,39446,39881
40118,40435,40237,40395,45652,39802,39446,39842
40118,40316,40039,40632,44822,40079,39802,39960
40197,40158,39960,40276,40395,39684,39842,40039
40197,39960,39565,39565,37826,39130,39605,39763
39881,39802,39012,39249,37510,38616,39565,39605
38221,39802,38972,39723,38695,38893,39763,39763
37431,39723,39249,39921,39012,39644,39921,39802
39012,39763,39486,39802,38893,40158,39842,39842
40593,39921,39644,39644,38774,40158,39605,39842
40869,39525,39565,39605,37589,39921,39446,39763
40435,39446,39763,39921,37273,40039,39486,39684
39763,39763,39802,40158,36482,40553,39802,40039
39328,39881,39407,39684,36482,40869,39960,40276
39367,39921,39367,39723,38024,40395,39802,40197
39723,40118,39723,40316,41067,39565,39525,39328
40118,40276,39921,40395,45059,39605,39605,38933
40237,40079,39723,39763,46047,39723,39723,39644
40197,39842,39486,39249,45059,39170,39684,40000
39644,39684,39525,39130,41344,38854,39605,39881
38537,39486,39802,39328,35612,39170,39684,39684
38933,39565,39960,39802,37075,40118,39723,39802
40751,40079,40118,39960,41107,40672,39763,40039
41383,40316,40197,39881,42095,40395,39763,40158
40593,40158,40276,39605,41225,39881,39684,40000
39605,39960,40158,39842,40593,39842,39881,39921
38893,39684,39881,39881,37628,40356,40000,39960
38616,39407,39565,39486,33518,40948,40039,39921
38577,39446,39367,39288,34506,40988,39921,39802
39170,39921,39565,39407,37668,40514,39723,39763
39605,40039,39644,39288,39249,39328,39249,39605
39605,39881,39644,39407,40197,37312,38854,39249
39802,40158,40474,40435,42055,36798,39091,39525
40000,40356,41344,40948,43241,38774,39644,39881
39881,40118,41067,40514,44743,40593,39763,39802
39842,39842,40395,40316,44782,40395,39525,39763
40000,40079,40474,40751,43557,39763,39605,40079
39763,40158,40553,41067,42806,39644,40000,40751
38972,39763,40039,40197,41937,40000,40039,40593
38063,39367,39328,39091,40435,40356,39763,39209
38340,39170,39130,38695,38577,40435,39565,37905
40118,39525,39091,38854,36877,40553,39684,38498
44111,40988,39446,39644,37312,41027,40237,40988
43399,40948,39565,39842,38024,40790,40158,41344
40000,39842,39367,39446,38063,40000,39684,40237
38379,39486,39486,39328,37431,39367,39367,39605
38419,39525,39802,39367,36759,38814,39407,39684
38735,39446,40039,39249,36956,39209,39763,40593
38774,39328,40197,39288,38419,39763,39960,41344
38933,39446,40276,39288,40474,39960,39763,40514
39723,40118,40593,40000,44071,39684,39249,38024
40395,40711,40356,40632,45494,39091,39249,37114
39763,40316,39486,40356,42688,39209,39605,38735
39209,39763,38893,39960,39525,40356,40039,40316
38972,39367,38854,39328,37075,40830,40118,40751
39130,39209,38933,38814,35494,40118,39525,40435
39565,39407,39407,39328,38300,39367,39130,40000
40197,39921,39881,40435,42529,38063,39170,39921
40632,40514,40593,41423,43399,37193,39605,40039
40632,40790,41146,41937,42490,38340,39881,40197
40514,40435,40988,40869,43201,39565,39960,40000
40711,40158,40435,39605,43162,41581,40276,40197
40356,39723,39723,39091,40553,42569,40197,40395
39170,39367,39170,38814,38379,41818,39802,40197
38300,39288,39130,39091,38656,40790,39446,39525
38735,39644,39407,39565,39842,39644,39249,38735
39525,39842,39644,40000,40158,38814,39486,38972
39763,39881,39802,40158,39328,38498,39881,39763
39605,39644,39565,39881,39288,38972,39960,40237
39367,39446,39407,39446,38656,39644,39842,41027
38300,39288,39446,39170,38379,39565,39644,41976
36798,39328,39684,39407,37984,39249,39249,41225
38340,39921,39921,39763,37193,39130,38893,38379
42609,40988,40000,40079,35889,40276,39328,35771
46047,41581,39881,40276,36245,41937,40158,36522
43399,40869,39684,39723,38419,42095,40474,39486
39328,39644,39367,39091,39605,40514,40237,41304
37905,39130,39091,38933,41858,39170,39723,41344
38300,39407,39407,39565,43636,38616,39565,41027
38498,39565,40158,40079,42371,38893,39763,40632
38379,39446,40395,39644,37707,39367,39723,40158
38656,39367,40197,39486,37431,39881,39486,39842
39407,39446,40039,39565,39644,39367,39209,39644
40158,39921,40593,40869,43162,38735,39209,39763
40395,40237,41107,41660,44466,38695,39446,39921
40316,40000,40751,41027,41581,39249,39763,39881
40197,40197,40197,40000,39407,39802,39881,39644
40118,40435,40000,39565,40237,40395,39881,39644
40039,40395,39842,39644,42964,41146,39921,39723
39921,40118,39565,39723,43320,41107,39763,39723
39802,39802,39407,39565,40672,40553,39763,39486
39486,39644,39565,39446,37668,39881,39644,39446
39091,39644,39684,39288,35929,39446,39605,39684
39249,39486,39565,39288,36047,39842,39723,40316
39723,39565,39486,39367,37154,40553,39763,40553
40039,39842,39723,39525,38103,40869,39723,40039
40118,40197,40079,39605,37865,40632,39565,38893
40197,40435,40395,39723,38221,39842,39525,38616
40237,40395,40435,40000,40593,39249,39605,39446
39921,39960,40237,40079,42253,39209,39763,40079
39605,39684,40118,40000,42529,39565,39921,40316
38893,39605,40000,39881,42450,39960,39802,40158
37865,39525,39644,39644,40593,39921,39684,39881
38972,39684,39565,39802,39684,39921,39684,39842
40632,39881,39605,39921,40000,39684,39565,39921
40672,39763,39605,40000,40158,38933,39486,39921
40079,39684,39802,40197,40118,38735,39565,39960
40079,39684,39802,40000,40000,39051,39723,40000
40079,39881,39842,39921,41383,39407,39842,40000
39723,39763,39644,39842,42253,40197,39763,39960
39605,39407,39644,39881,41660,41265,39802,40118
39802,39446,39723,39605,40435,41186,39802,40039
39723,39565,40000,39130,39486,40276,39605,39486
39525,40079,40830,39407,39091,39605,39525,39170
39367,40474,41383,40079,39525,39091,39605,39605
39525,40474,41265,40276,39565,38695,39525,39881
38893,40118,40672,40039,38537,39091,39644,39802
38063,39209,39723,39288,39091,39367,39407,39012
43162,41265,40356,39921,39684,39684,39881,40711
44308,41502,40514,40593,40474,39842,40000,41304
40632,39881,40039,40711,40948,40000,39802,40237
38616,38893,39723,40316,41067,40118,39684,39486
38379,38814,39446,39644,40158,40039,39644,39367
38616,39051,39565,39407,39446,39960,39684,39605
39486,39565,39881,39525,39684,40039,39763,39842
39842,39684,40039,39605,39130,39960,39684,39881
38656,39723,40118,39565,38695,39881,39565,39644
38419,39881,40276,39960,39802,39763,39644,39644
39802,39881,40237,40158,42016,39565,39723,39881
40751,39723,40079,40118,42490,39644,39723,40039
40830,39565,39802,39763,41778,39565,39605,40000
40474,39565,39842,39684,41739,39446,39644,39921
40158,39605,39921,39723,41383,39644,39684,40118
39842,39525,39802,39684,40514,39763,39605,40118
39684,39407,39763,39605,39012,39921,39565,39723
39960,39684,40079,39763,36759,40672,39605,39051
39565,39723,40118,39842,33913,41265,39842,39170
38261,39684,40039,39605,32450,40909,39960,39644
38103,39605,39842,39565,35889,40197,39842,39842
39170,39486,39605,39644,41186,39763,39644,39881
40039,39446,39605,39881,44427,39249,39565,40000
40276,39565,39763,40079,45257,39091,39486,39960
40237,39881,39763,40118,43834,39328,39605,40000
40000,40079,39605,39763,41027,39525,39842,40435
39605,40079,39328,39288,38063,39763,39960,40948
39446,39842,39288,38893,35138,40000,39802,40711
39605,39802,39486,38814,34308,40079,39486,39170
40158,40079,39802,39170,36561,39763,39328,38063
40158,40079,40197,39802,40632,39446,39407,38537
39802,40079,40909,40593,44427,39407,39565,39209
39684,40079,41304,40869,45217,39288,39723,39802
39723,39802,41265,40593,44308,39209,39723,40276
39644,39605,40751,39960,43083,39842,39684,40316
39565,39565,40079,39763,40474,40988,39802,40316
39525,39565,39446,39605,37707,41304,39802,40118
39367,39486,38933,39486,36601,40751,39802,40039
39367,39565,38774,39486,36798,39921,39802,40118
39605,39763,38893,39605,37865,39644,39723,40000
39644,39723,39051,39605,38735,39723,39723,39842
39605,39684,39288,39565,39288,39763,39525,39367
39644,39684,39288,39486,39486,39605,39407,39091
39802,39723,39130,39605,39842,39525,39446,39525
40039,39723,39446,39605,40079,39525,39605,39921
40118,39723,39960,39723,40553,39684,39644,39881
40237,39881,40593,40118,40988,40039,39723,39921
40237,39960,40672,40237,40988,40118,39802,39960
39960,40000,40514,40039,40435,39802,39842,39921
40039,40039,40316,39723,40395,39684,39763,39842
39960,40000,40000,39486,40079,39605,39723,39881
39525,39763,39763,39446,39565,39684,39723,40118
39170,39525,39525,39407,38735,39367,39565,40197
39209,39565,39723,39565,38498,38854,39486,39723
39644,39763,40079,39881,38261,39051,39446,39091
40118,40000,40118,40079,37233,39565,39525,38933
40079,39921,40000,40197,40118,40909,39842,39446
39921,39881,39723,40079,42174,41937,40039,40079
39802,39763,39486,39644,41423,41541,39960,40276
39723,39565,39091,39249,40079,40395,39684,40158
39684,39605,38933,39091,39644,39605,39446,39960
39644,39644,38933,39249,40790,39367,39407,39842
39565,39763,39446,39881,41423,39012,39407,39763
39644,39921,40158,40593,40948,38340,39565,39921
39802,39960,40514,40593,41818,38616,39763,40039
39921,39881,40158,39921,42609,39763,39842,39921
39960,39802,39960,39802,41620,40790,39921,39921
39565,39723,39921,40039,39091,40672,39842,39763
39209,39565,39842,39881,37628,40039,39644,39605
39525,39525,39644,39407,35889,39209,39486,39565
39881,39605,39723,39209,34624,38933,39605,39684
39921,39684,39763,39525,36917,39802,39842,39921
40000,39723,39763,39367,40356,40672,39881,39921
40079,39723,39644,39091,41620,40711,39763,39921
39960,39881,39684,39288,40869,40079,39684,39960
39763,39921,39921,39684,39921,39723,39525,39921
39644,40000,40079,39723,39763,39328,39525,39723
39644,40039,40395,40079,40118,39091,39525,39763
39644,40079,40593,40474,40909,39446,39644,39763
39684,40000,40474,40553,41699,40118,39684,39723
